;close_orig
2001-10-19 09:48:00;17.03263553814233
2001-10-19 09:49:00;16.91773130053791
2001-10-19 09:50:00;16.880430969011925
2001-10-19 09:51:00;16.941212281508385
2001-10-19 09:52:00;17.06728136015525
2001-10-19 09:53:00;16.951460252480615
2001-10-19 09:54:00;16.88878546128022
2001-10-19 09:55:00;16.83633974954705
2001-10-19 09:56:00;16.839547021666732
2001-10-19 09:57:00;16.893047070188103
2001-10-19 09:58:00;16.908247408273184
2001-10-19 09:59:00;16.932061227796794
2001-10-19 10:00:00;16.70144454118497
2001-10-19 10:01:00;16.66517923074079
2001-10-19 10:02:00;16.59713738578013
2001-10-19 10:03:00;16.67469995149962
2001-10-19 10:04:00;16.64827817893891
2001-10-19 10:05:00;16.689412341406623
2001-10-19 10:06:00;16.745563889588468
2001-10-19 10:07:00;16.84815901998644
2001-10-19 10:08:00;16.82860048430865
2001-10-19 10:09:00;16.80598224635871
2001-10-19 10:10:00;16.772347951779608
2001-10-19 10:11:00;16.787230667980424
2001-10-19 10:12:00;16.655011192853294
2001-10-19 10:13:00;16.73827787518816
2001-10-19 10:14:00;16.72633573886843
2001-10-19 10:15:00;16.8401507524151
2001-10-19 10:16:00;16.702673077521396
2001-10-19 10:17:00;16.762289900352002
2001-10-19 10:18:00;16.586687597474594
2001-10-19 10:19:00;16.660249461764664
2001-10-19 10:20:00;16.707573930305628
2001-10-19 10:21:00;16.752390582119617
2001-10-19 10:22:00;16.708825403777027
2001-10-19 10:23:00;16.722208462947748
2001-10-19 10:24:00;16.72985951041818
2001-10-19 10:25:00;16.73602224988734
2001-10-19 10:26:00;16.65139978234363
2001-10-19 10:27:00;16.67022197897856
2001-10-19 10:28:00;16.86610115511084
2001-10-19 10:29:00;16.8482315125475
2001-10-19 10:30:00;16.833133725267032
2001-10-19 10:31:00;16.797556855127254
2001-10-19 10:32:00;16.78316620312438
2001-10-19 10:33:00;16.780553429685014
2001-10-19 10:34:00;16.806822449260707
2001-10-19 10:35:00;16.8451916415556
2001-10-19 10:36:00;16.94550168688282
2001-10-19 10:37:00;16.84370375684513
2001-10-19 10:38:00;16.860942441422964
2001-10-19 10:39:00;16.809006290899802
2001-10-19 10:40:00;16.811567916463204
2001-10-19 10:41:00;16.7888259649731
2001-10-19 10:42:00;16.760639447881317
2001-10-19 10:43:00;16.71696043702147
2001-10-19 10:44:00;16.75079093165077
2001-10-19 10:45:00;16.819355046600393
2001-10-19 10:46:00;16.809936443484773
2001-10-19 10:47:00;16.819298583003118
2001-10-19 10:48:00;16.727595682627992
2001-10-19 10:49:00;16.80206519303998
2001-10-19 10:50:00;16.928591451280795
2001-10-19 10:51:00;16.87539531915121
2001-10-19 10:52:00;16.880044080761365
2001-10-19 10:53:00;16.924067600805444
2001-10-19 10:54:00;16.927892337630993
2001-10-19 10:55:00;16.956075929918143
2001-10-19 10:56:00;16.909727945452076
2001-10-19 10:57:00;16.86028374479521
2001-10-19 10:58:00;16.931894065485494
2001-10-19 10:59:00;17.039241374580584
2001-10-19 11:00:00;17.022994704581492
2001-10-19 11:01:00;16.993557170768312
2001-10-19 11:02:00;16.90592828994299
2001-10-19 11:03:00;16.93138653111012
2001-10-19 11:04:00;16.90209866556198
2001-10-19 11:05:00;16.920160486137448
2001-10-19 11:06:00;17.020143821027673
2001-10-19 11:07:00;16.9638031359883
2001-10-19 11:08:00;16.84222512740945
2001-10-19 11:09:00;16.881636941018783
2001-10-19 11:10:00;16.96863858738699
2001-10-19 11:11:00;16.91147425136164
2001-10-19 11:12:00;16.917072146390765
2001-10-19 11:13:00;16.968467062436957
2001-10-19 11:14:00;16.955857691300707
2001-10-19 11:15:00;16.931480424072944
2001-10-19 11:16:00;16.954410840297697
2001-10-19 11:17:00;16.969480737987155
2001-10-19 11:18:00;17.042225729639256
2001-10-19 11:19:00;16.997796496182673
2001-10-19 11:20:00;16.933400304259592
2001-10-19 11:21:00;17.00550824944041
2001-10-19 11:22:00;16.992431248936413
2001-10-19 11:23:00;16.93765559023599
2001-10-19 11:24:00;16.91808008098721
2001-10-19 11:25:00;16.898879707881633
2001-10-19 11:26:00;16.89102213452024
2001-10-19 11:27:00;16.8716111848278
2001-10-19 11:28:00;16.874792708614848
2001-10-19 11:29:00;16.923777481604674
2001-10-19 11:30:00;16.888263692304335
2001-10-19 11:31:00;16.89601417505436
2001-10-19 11:32:00;16.87952942329113
2001-10-19 11:33:00;16.81733724346968
2001-10-19 11:34:00;16.809940477152182
2001-10-19 11:35:00;16.83757166141676
2001-10-19 11:36:00;16.903993115119476
2001-10-19 11:37:00;16.97325098515843
2001-10-19 11:38:00;16.940253396996937
2001-10-19 11:39:00;16.925191979192306
2001-10-19 11:40:00;16.944971180385267
2001-10-19 11:41:00;16.938946431814657
2001-10-19 11:42:00;16.906571182279293
2001-10-19 11:43:00;16.85323652736362
2001-10-19 11:44:00;16.84135428391521
2001-10-19 11:45:00;16.82641349403262
2001-10-19 11:46:00;16.7315955230101
2001-10-19 11:47:00;16.818584076280203
2001-10-19 11:48:00;16.761215123223025
2001-10-19 11:49:00;16.852505990627435
2001-10-19 11:50:00;16.81434119140269
2001-10-19 11:51:00;16.80284263854132
2001-10-19 11:52:00;16.81288144901407
2001-10-19 11:53:00;16.818558430182605
2001-10-19 11:54:00;16.822868854081065
2001-10-19 11:55:00;16.846435400408552
2001-10-19 11:56:00;16.784193511761828
2001-10-19 11:57:00;16.78097200549574
2001-10-19 11:58:00;16.77351144818536
2001-10-19 11:59:00;16.725672289296824
2001-10-19 12:00:00;16.798566205668934
2001-10-19 12:01:00;16.816199596792984
2001-10-19 12:02:00;16.833497321345675
2001-10-19 12:03:00;16.909230671668368
2001-10-19 12:04:00;16.867706351466595
2001-10-19 12:05:00;16.9060118480252
2001-10-19 12:06:00;16.853919872024576
2001-10-19 12:07:00;16.8399908721332
2001-10-19 12:08:00;16.87676798376411
2001-10-19 12:09:00;16.88152766193157
2001-10-19 12:10:00;16.837733882190747
2001-10-19 12:11:00;16.81716232958773
2001-10-19 12:12:00;16.86857860546135
2001-10-19 12:13:00;16.85297495850736
2001-10-19 12:14:00;16.875052865313094
2001-10-19 12:15:00;16.85094439795131
2001-10-19 12:16:00;16.815402214148932
2001-10-19 12:17:00;16.847896158500546
2001-10-19 12:18:00;16.927785224330492
2001-10-19 12:19:00;16.93786162091142
2001-10-19 12:20:00;16.983460344925234
2001-10-19 12:21:00;16.971320245447984
2001-10-19 12:22:00;16.989219371035148
2001-10-19 12:23:00;16.874521356186605
2001-10-19 12:24:00;16.913769101437268
2001-10-19 12:25:00;16.953260589921
2001-10-19 12:26:00;16.902636272948186
2001-10-19 12:27:00;16.819301064155724
2001-10-19 12:28:00;16.924809019104686
2001-10-19 12:29:00;16.882839146679046
2001-10-19 12:30:00;16.88838274010169
2001-10-19 12:31:00;16.890433355233966
2001-10-19 12:32:00;16.841751341518176
2001-10-19 12:33:00;16.836079654610927
2001-10-19 12:34:00;16.867122499006726
2001-10-19 12:35:00;16.887275733724167
2001-10-19 12:36:00;16.8336767715563
2001-10-19 12:37:00;16.836712081826377
2001-10-19 12:38:00;16.834619536309972
2001-10-19 12:39:00;16.801626322410556
2001-10-19 12:40:00;16.816365571816775
2001-10-19 12:41:00;16.923289460890715
2001-10-19 12:42:00;16.861311908092986
2001-10-19 12:43:00;16.895797493141387
2001-10-19 12:44:00;16.90900578699079
2001-10-19 12:45:00;16.911649353191336
2001-10-19 12:46:00;16.906194366498895
2001-10-19 12:47:00;16.91376770880808
2001-10-19 12:48:00;16.929713098492286
2001-10-19 12:49:00;16.972549569294088
2001-10-19 12:50:00;16.85615886981512
2001-10-19 12:51:00;16.896094954819816
2001-10-19 12:52:00;16.86647683918558
2001-10-19 12:53:00;16.86537152320973
2001-10-19 12:54:00;16.921634208331014
2001-10-19 12:55:00;16.88149079496914
2001-10-19 12:56:00;16.846762583542613
2001-10-19 12:57:00;16.899179786488162
2001-10-19 12:58:00;16.953515085673246
2001-10-19 12:59:00;16.856705047028186
2001-10-19 13:00:00;16.862172342151823
2001-10-19 13:01:00;16.869506427815566
2001-10-19 13:02:00;16.863003314240927
2001-10-19 13:03:00;16.92794538521764
2001-10-19 13:04:00;16.824634171339426
2001-10-19 13:05:00;16.884713703757285
2001-10-19 13:06:00;16.901010192171057
2001-10-19 13:07:00;16.8558400087731
2001-10-19 13:08:00;16.895175125449427
2001-10-19 13:09:00;16.950656924505964
2001-10-19 13:10:00;16.953897317576065
2001-10-19 13:11:00;16.962642064800377
2001-10-19 13:12:00;16.992144887586463
2001-10-19 13:13:00;16.996362066646995
2001-10-19 13:14:00;17.063817581645424
2001-10-19 13:15:00;16.965914247875332
2001-10-19 13:16:00;17.012312945876488
2001-10-19 13:17:00;16.970659895745555
2001-10-19 13:18:00;16.99302257340932
2001-10-19 13:19:00;16.996669076232507
2001-10-19 13:20:00;17.010658762952673
2001-10-19 13:21:00;17.03184079932386
2001-10-19 13:22:00;17.069277456677227
2001-10-19 13:23:00;17.03976984947289
2001-10-19 13:24:00;17.04330871439619
2001-10-19 13:25:00;17.025527752663834
2001-10-19 13:26:00;16.993199429799844
2001-10-19 13:27:00;16.968319897994604
2001-10-19 13:28:00;17.05665449647701
2001-10-19 13:29:00;17.097646459819416
2001-10-19 13:30:00;17.124640685842465
2001-10-19 13:31:00;17.151126069920394
