,t1,t_value,ret,bin
2001-10-19 09:54:00,2001-10-19 10:06:00,-7.841475186444871,-0.004491017964071808,-1.0
2001-10-19 10:00:00,2001-10-19 10:04:00,-4.133836909570773,-0.002345215759849917,-1.0
2001-10-19 10:02:00,2001-10-19 10:20:00,-3.5870897076246444,-0.0016920473773265332,-1.0
2001-10-19 10:12:00,2001-10-19 10:27:00,-5.073331805659635,-0.0018814675446848783,-1.0
2001-10-19 10:18:00,2001-10-19 10:36:00,3.6942068974086055,0.0024493641073950467,1.0
2001-10-19 10:29:00,2001-10-19 10:33:00,-6.75511502103633,-0.000564440263405519,-1.0
2001-10-19 10:42:00,2001-10-19 11:00:00,9.07095344327592,0.003106759555639327,1.0
2001-10-19 10:53:00,2001-10-19 11:01:00,3.5882051796591226,0.0015981949797876371,1.0
2001-10-19 11:00:00,2001-10-19 11:04:00,-4.142857142859846,-0.0010323791647114389,-1.0
2001-10-19 11:18:00,2001-10-19 11:35:00,-13.030649384156265,-0.002720450281425868,-1.0
2001-10-19 11:28:00,2001-10-19 11:35:00,-4.569463863512805,-0.0009397613006295602,-1.0
2001-10-19 11:46:00,2001-10-19 12:01:00,-4.634754514169199,-0.0005650249552688891,-1.0
2001-10-19 11:59:00,2001-10-19 12:05:00,8.410607454691183,0.0017914388082216348,1.0
2001-10-19 12:05:00,2001-10-19 12:17:00,-3.052853169196331,-0.0007529411764706229,-1.0
2001-10-19 12:20:00,2001-10-19 12:38:00,-8.706810735978236,-0.001692683844273124,-1.0
2001-10-19 12:33:00,2001-10-19 12:40:00,-4.187607384155192,-0.0006591957811469262,-1.0
2001-10-19 12:49:00,2001-10-19 13:07:00,-2.8582398479241906,-0.0014108352144468483,-1.0
2001-10-19 13:12:00,2001-10-19 13:30:00,7.363747949357943,0.0027271017491066196,1.0
2001-10-19 13:29:00,2001-10-19 13:37:00,3.819056096817917,0.001595045974854603,1.0
2001-10-19 13:47:00,2001-10-19 14:05:00,3.3137980601586405,0.0008445945945945166,1.0
2001-10-19 14:04:00,2001-10-19 14:17:00,7.749314680771195,0.0024367385192125557,1.0
2001-10-19 14:10:00,2001-10-19 14:17:00,4.2296677462624075,0.0014981273408238849,1.0
2001-10-19 14:15:00,2001-10-19 14:21:00,-7.541905719404396,-0.0019629837352777013,-1.0
2001-10-19 14:20:00,2001-10-19 14:38:00,5.5537539661277115,0.0025285634013860747,1.0
2001-10-19 14:32:00,2001-10-19 14:50:00,5.380810406180801,0.0025250163658467883,1.0
2001-10-19 14:39:00,2001-10-19 14:46:00,-4.7944072378171665,-0.0012132524498367214,-1.0
2001-10-19 14:52:00,2001-10-19 15:02:00,-10.496175559881378,-0.0024249207237456716,-1.0
2001-10-19 15:00:00,2001-10-19 15:18:00,7.575471518489416,0.0030841121495326362,1.0
2001-10-19 15:14:00,2001-10-19 15:21:00,4.766726106399114,0.0014918414918414502,1.0
2001-10-19 15:19:00,2001-10-19 15:25:00,-4.428707560901036,-0.0016756656116180269,-1.0
2001-10-19 15:35:00,2001-10-19 15:43:00,7.600632470241206,0.0030683403068341164,1.0
2001-10-19 15:41:00,2001-10-19 15:59:00,-8.98792187495959,-0.0032437442075997636,-1.0
2001-10-19 15:52:00,2001-10-19 16:10:00,-5.946241407725935,-0.001764979098931807,-1.0
